game_id,season,week,gameday,away_team,home_team,home_win,model,home_win_probability,predicted_home_win
2022_01_BUF_LA,2022,1,2022-09-08,BUF,LA,0,Model A - Simple,0.41749094598877134,0
2022_01_NO_ATL,2022,1,2022-09-11,NO,ATL,0,Model A - Simple,0.37750663727126915,0
2022_01_CLE_CAR,2022,1,2022-09-11,CLE,CAR,0,Model A - Simple,0.32604605894218786,0
2022_01_SF_CHI,2022,1,2022-09-11,SF,CHI,1,Model A - Simple,0.33122537882539566,0
2022_01_PIT_CIN,2022,1,2022-09-11,PIT,CIN,0,Model A - Simple,0.6563428047291646,1
2022_01_PHI_DET,2022,1,2022-09-11,PHI,DET,0,Model A - Simple,0.497149084809504,0
2022_01_NE_MIA,2022,1,2022-09-11,NE,MIA,1,Model A - Simple,0.425439132566323,0
2022_01_BAL_NYJ,2022,1,2022-09-11,BAL,NYJ,0,Model A - Simple,0.4643769811352046,0
2022_01_JAX_WAS,2022,1,2022-09-11,JAX,WAS,1,Model A - Simple,0.5637808140059007,1
2022_01_KC_ARI,2022,1,2022-09-11,KC,ARI,0,Model A - Simple,0.3316497275684338,0
2022_01_LV_LAC,2022,1,2022-09-11,LV,LAC,1,Model A - Simple,0.6798495030488737,1
2022_01_GB_MIN,2022,1,2022-09-11,GB,MIN,1,Model A - Simple,0.4000532446462703,0
2022_01_NYG_TEN,2022,1,2022-09-11,NYG,TEN,0,Model A - Simple,0.8668458153094748,1
2022_01_TB_DAL,2022,1,2022-09-11,TB,DAL,0,Model A - Simple,0.5923009633230476,1
2022_01_DEN_SEA,2022,1,2022-09-12,DEN,SEA,1,Model A - Simple,0.7384390894423424,1
2022_02_LAC_KC,2022,2,2022-09-15,LAC,KC,1,Model A - Simple,0.683303335172583,1
2022_02_MIA_BAL,2022,2,2022-09-18,MIA,BAL,0,Model A - Simple,0.47548715230759636,0
2022_02_NYJ_CLE,2022,2,2022-09-18,NYJ,CLE,0,Model A - Simple,0.7103713827886086,1
2022_02_WAS_DET,2022,2,2022-09-18,WAS,DET,1,Model A - Simple,0.5863108825880048,1
2022_02_IND_JAX,2022,2,2022-09-18,IND,JAX,1,Model A - Simple,0.49866776311305483,0
2022_02_TB_NO,2022,2,2022-09-18,TB,NO,0,Model A - Simple,0.3678790295634947,0
2022_02_CAR_NYG,2022,2,2022-09-18,CAR,NYG,1,Model A - Simple,0.4774615156252912,0
2022_02_NE_PIT,2022,2,2022-09-18,NE,PIT,0,Model A - Simple,0.46596254955555555,0
2022_02_ATL_LA,2022,2,2022-09-18,ATL,LA,1,Model A - Simple,0.6685052064008565,1
2022_02_SEA_SF,2022,2,2022-09-18,SEA,SF,1,Model A - Simple,0.5200407471420047,1
2022_02_CIN_DAL,2022,2,2022-09-18,CIN,DAL,1,Model A - Simple,0.6481057585313581,1
2022_02_HOU_DEN,2022,2,2022-09-18,HOU,DEN,1,Model A - Simple,0.5988832867210266,1
2022_02_ARI_LV,2022,2,2022-09-18,ARI,LV,0,Model A - Simple,0.5255478915438181,1
2022_02_CHI_GB,2022,2,2022-09-18,CHI,GB,1,Model A - Simple,0.651732702474534,1
2022_02_TEN_BUF,2022,2,2022-09-19,TEN,BUF,1,Model A - Simple,0.6835242020252739,1
2022_02_MIN_PHI,2022,2,2022-09-19,MIN,PHI,1,Model A - Simple,0.581457619248302,1
2022_03_PIT_CLE,2022,3,2022-09-22,PIT,CLE,1,Model A - Simple,0.6158544144801379,1
2022_03_NO_CAR,2022,3,2022-09-25,NO,CAR,1,Model A - Simple,0.4344127334014268,0
2022_03_HOU_CHI,2022,3,2022-09-25,HOU,CHI,1,Model A - Simple,0.6035677168275847,1
